ID,Summary,Pre-conditions,Steps,Status,Actual Result,Expected Result,Post-contition
TC-GTAV-E&E-001,"Replay ""I Fought the Law"" mission - Character switch after cutscene","Mission replay unlocked ""I Fought the Law""","1. Open pause menu
2. Navigate to Replay Mission
3. Select ""I Fought the Law""
4. Start Mission and progress through chase sequence
5. Observe character after cutscene ends",Fail,Game should switch control from Franklin to Michael and spawn player in correct vehicle and location,"Franklin remains active instead of switching to Michael, appears on police bike and later spawns in incorrect locations such as under the bridge",Game remains in correct character state and does not affect gameplay flow
TC-GTAV-E&E-002,“Father/Son” mission - Use Explosives after Jimmy is rescued,Mission unlocked “Father/Son”,"1. Start mission “Father/Son”
2. Progress until Franklin rescues Jimmy from the boat
3. Ensure Jimmy is seated inside the vehicle
4. Trigger an explosion nearby",Fail,"Jimmy is forcefully ejected from the vehicle, and character is launched unusually high into the air","Jimmy remains seated inside the vehicle,
Explosion should not cause abnormal ejection or exaggerated physics",Mission progresses to next state or resets based on gameplay outcome
TC-GTAV-E&E-003,Free Roam - Vehicle collision should cause realistic damage and player response,"Player is in free roam mode,
Player has access to a standard vehicles","1. Enter a vehicle.
2. Accelerate to high speed.
3. Crash the vehicle into a solid object
4. Observe vehicle damage and player reaction.
5. Repeat collisions multiple times.",Pass,"Vehicle shows progressive visual damage like dents, broken parts, physics behave realistically, and player character reacts appropriately to impact",Vehicle damage system should reflect realistic collision physics with visible damage and appropriate player response after impact,"Vehicle remains usable or becomes severely damaged depending on impact, player retains control or exits vehicle if destroyed"
TC-GTAV-E&E-004,Free Roam -Trigger wanted level and verify police AI response and escalation,"Player is in free roam mode,
No active wanted level","1. Perform a minor crime
2. Observe 1-star wanted level activation
3. Continue committing crimes to increase wanted level
4. Attempt to escape police line of sight
5. Hide until wanted level drops",In Progress,,Wanted system should dynamically scale police response and allow player to evade by breaking line of sight and hiding,
TC-GTAV-E&E-005,Verify that all explosive weapons can destroy trailers in Friends Reunited mission,"Player can access mission Friends Reunited,
Player has access to multiple explosive weapons","1. Start mission Friends Reunited
2. Progress until objective: Destroy the trailers
3. Attempt to destroy trailers using all explosive weapons
4. Observe whether trailers explode",Fail,"Trailers do not take damage or explode when using Railgun, Proximity Mines, Tank, Buzzard missiles, or Jet missiles, 
Trailers only explode when using Grenades, Grenade Launcher, RPG, or Sticky Bombs","Trailers should be destructible by all high damage explosive weapons consistently,
All explosive weapons should trigger trailer destruction",Mission objective state is updated based on trailer destruction
TC-GTAO-E&E-001,Validate wanted level behavior during “Pizza This” odd job mission when player commits crimes,"Player is in an active online public or private session,
Player has access to and starts the “Pizza This” Odd Job mission,
No active wanted level before starting the mission","1. Start the “Pizza This” odd job mission
2. Begin delivering pizzas
3. During the mission, commit crimes
4. Observe wanted level behavior",Fail,"Wanted level is not triggered during the mission despite committing crimes,
Wanted system resumes normal behavior after mission completion or failure","Wanted level should trigger when player commits crimes during the mission,
Wanted system should behave consistently during and after mission","Mission ends with success or failure,
Wanted system functions normally after mission"
TC-GTAO-E&E-003,Verify vehicle paint behavior when applying Crew Color over an existing Chameleon Paint in GTA Online,"Player owns a vehicle,
Vehicle already has a Chameleon paint applied,
Player is a member of a Crew with a custom Crew Color,
Access to Los Santos Customs or Auto Shop","1. Take the vehicle with Chameleon Paint to any Mod Shop
2. Navigate to Respray and then Primary Color
3. Select Crew Color and Confirm purchase
4. Exit mod shop
5. Switch to story mode and return back to online session for the crew color texture to appear on the vehicle  
6. Call in the vehicle and check the paint",Fail,"Crew Color appears selected in UI,
However, the vehicle does not retain Crew Color visually,
Chameleon Paint effect remains or overrides the applied Crew Color","Crew Color should be visibly applied and persist on the vehicle,
Vehicle appearance should match the selected Crew Color consistently,
UI selection and actual vehicle paint should be in sync","Vehicle remains with Chameleon Paint (Crew Color not applied visually), causing mismatch between selected option and actual appearance"
TC-GTAO-E&E-004,Verify character appearance when applying outfit components after purchasing a heist outfit,"Player owns or has access to the Heist outfits,
Player is inside a clothing store or wardrobe interaction point","1. Open Interaction Menu or access a clothing store wardrobe
2. Navigate to Outfits
3. Purchase the outfit and Equip the purchased outfit
4. Navigate to Tops and then select any Tops
5. Observe the character model, specifically arms and upper body",Fail,"Character’s arms become invisible after applying “No Top” with the selected refuse collectors (the pickup) outfit combination,
Visual inconsistency observed in the character model","Character model updates correctly,
Arms and upper body remain visible and properly rendered,
No visual glitches occur when combining outfit components","Outfit combination (Refuse Collectors + Overcoat Blazer - No Top category) remains applied to the character,
Visual state of the character reflects the result of the customization"
TC-GTAO-E&E-005,Verify persistence and ownership integrity of SecuroServ spawned vehicle across session transition,"Player is registered as a CEO via SecuroServ,
Player has access to CEO vehicles,
Player is currently in a populated Public Session,
No active mission running","1. Register as CEO using SecuroServ
2. Spawn a CEO vehicle
3. Enter the vehicle and move to an active area, and ensure session sync with other players
4. While inside the vehicle, pause the game
5. Navigate to Online, Find New Session, Invite Only Session
6. Accept transition while seated in CEO vehicle
7. After loading into new session, observe player state and vehicle presence",Pass,"Session transition completed successfully without errors,
Player spawned correctly in Invite Only session,
Previously spawned CEO vehicle did not persist into new session,
No duplicate or ghost vehicles observed,
Player was able to spawn a new CEO vehicle normally","Session transition completes without desync or crash,
Player spawns correctly in new session,
Previously spawned CEO vehicle is not improperly persisted across sessions,
No duplication of CEO vehicles occurs,
Player can spawn a fresh CEO vehicle normally","Player remains registered as CEO,
No unintended vehicle persistence or duplication exists"
TC-GTAO-E&E-006,Verify payout consistency when a business sell mission completes during session transition,"Player owns an active business with sellable stock
Player is in an active sell mission (delivery phase)
Stable connection before transition","1. Start a business sell mission
2. Complete final delivery objective
3. Immediately trigger session change (Find New Session) during completion moment
4. Load into new session
5. Check player balance and business stock",Pass,"Reward credited once correctly
Stock deducted as expected
No duplication or loss observed","Reward is granted exactly once
Stock is deducted correctly
No duplicate payout or rollback occur","Economy remains consistent
Player progression saved correctly"
